date,price,kospi
2018-01,270000.0,2520.9377219460225
2018-02,292555.55555555556,2439.104451497396
2018-03,284809.5238095238,2451.570021856399
2018-04,276309.5238095238,2458.2247605096727
2018-05,264050.0,2461.300500488281
2018-06,245552.63157894736,2394.5078895970396
2018-07,230840.9090909091,2284.253651012074
2018-08,216272.72727272726,2283.7968195134945
2018-09,200764.70588235295,2307.325870289522
2018-10,207214.2857142857,2153.4766961960568
2018-11,195363.63636363635,2083.333185369318
2018-12,187131.57894736843,2070.128970497533
2019-01,192386.36363636365,2101.9841142134233
2019-02,178382.35294117648,2210.1988166360293
2019-03,176400.0,2161.914514160156
2019-04,175136.36363636365,2212.120439009233
2019-05,152809.52380952382,2086.8981177920386
2019-06,144789.47368421053,2105.3031841077304
2019-07,133826.08695652173,2079.480017620584
2019-08,113261.90476190476,1944.2376243954614
2019-09,114368.42105263157,2045.205258018092
2019-10,114023.80952380953,2065.7476109095983
2019-11,127166.66666666667,2128.7947591145835
2019-12,128825.0,2147.0134887695312
2020-01,119200.0,2203.44248046875
2020-02,108715.0,2167.123486328125
2020-03,108086.36363636363,1786.7463600852273
2020-04,112525.0,1849.5889892578125
2020-05,112289.47368421052,1965.1742136101973
2020-06,112772.72727272728,2134.6968272816052
2020-07,111521.73913043478,2195.948677394701
2020-08,119175.0,2349.873010253906
2020-09,139642.85714285713,2371.5161714099704
2020-10,150000.0,2357.8210320723683
2020-11,154571.42857142858,2504.1809663318454
2020-12,153571.42857142858,2755.7709379650296
2021-01,171325.0,3089.266979980469
2021-02,175055.55555555556,3092.411661783854
2021-03,176090.9090909091,3032.4691051136365
2021-04,169363.63636363635,3164.8550137606535
2021-05,157684.2105263158,3168.2368421052633
2021-06,160840.9090909091,3259.139981356534
2021-07,160272.72727272726,3254.573164506392
2021-08,174428.57142857142,3182.5009416852677
2021-09,172921.05263157896,3141.6994885896383
2021-10,161894.73684210525,2989.8731368215463
2021-11,160772.72727272726,2964.3018022017045
2021-12,151318.18181818182,2988.494074041193
2022-01,141789.47368421053,2859.066830283717
2022-02,132111.11111111112,2724.0150146484375
2022-03,137500.0,2698.7161923363096
2022-04,136738.09523809524,2703.242850167411
2022-05,121250.0,2629.2150024414063
2022-06,107600.0,2474.948486328125
2022-07,107404.76190476191,2362.7947707403273
2022-08,103761.90476190476,2479.9295247395835
